Date,Close,Volume,SMA_20,EMA_20,RSI,scale_val
6/20/2023,274.4500122,0.179582256,3.789404886,3.844902895,0.999473807,
6/21/2023,259.4599915,0.230207787,3.849718868,3.892917146,0.824630767,
6/22/2023,264.6099854,0.180968525,3.917081857,3.94462118,0.828229481,
6/23/2023,256.6000061,0.191609928,3.980053119,3.978549936,0.738672905,
6/26/2023,241.0500031,0.195343879,4.028396587,3.984299199,0.611954554,
6/27/2023,250.2100067,0.178877447,4.077133096,4.004197081,0.632817349,
6/28/2023,256.2399902,0.173180446,4.12419491,4.031874337,0.642639981,
6/29/2023,257.5,0.141954687,4.169966558,4.058937204,0.608716104,
6/30/2023,261.769989,0.121110989,4.216319196,4.090273359,0.586089112,
7/3/2023,279.8200073,0.129242375,4.272583203,4.147584285,0.636740209,
7/5/2023,282.480011,0.142225978,4.328009876,4.203704697,0.613276303,
7/6/2023,276.5400085,0.129950691,4.375199875,4.24495026,0.588920611,
7/7/2023,274.4299927,0.122573658,4.417801581,4.278882398,0.581875764,
7/10/2023,269.6099854,0.128956834,4.447492897,4.301849759,0.535460254,
7/11/2023,269.7900085,0.098864907,4.469186805,4.322918579,0.465118743,
7/12/2023,271.9899902,0.102920242,4.488120892,4.34551046,0.571417,
7/13/2023,277.8999939,0.121564675,4.504517344,4.375432652,0.575537194,
7/14/2023,281.3800049,0.129335765,4.525527695,4.408088386,0.657277482,
7/17/2023,290.3800049,0.142268398,4.554988338,4.45207351,0.850778377,
7/18/2023,293.3399963,0.121294151,4.583013526,4.496618538,0.833882659,
7/19/2023,291.2600098,0.154090986,4.597376437,4.533584085,0.786361689,
7/20/2023,262.8999939,0.190047073,4.600315667,4.521528737,0.523218999,
7/21/2023,260.019989,0.174582719,4.596393852,4.506000883,0.480529392,
7/24/2023,269.0599976,0.147682051,4.607040002,4.50645552,0.418939974,
7/25/2023,265.2799988,0.121647761,4.627742758,4.500802288,0.377313555,
7/26/2023,264.3500061,0.103122039,4.639824352,4.494195393,0.405259085,
7/27/2023,255.7100067,0.111716866,4.63937152,4.474355846,0.369492287,
7/28/2023,266.4400024,0.120210412,4.647010097,4.473620817,0.471855756,
7/31/2023,267.4299927,0.090764323,4.651846156,4.474544116,0.476900033,
8/1/2023,261.0700073,0.08921199,4.635825654,4.465175621,0.428273748,
8/2/2023,254.1100006,0.109585561,4.611585558,4.445532837,0.355724184,
8/3/2023,259.3200073,0.104999592,4.596872329,4.436119648,0.367786325,
8/4/2023,253.8600006,0.106833957,4.579296777,4.418843003,0.279300092,
8/7/2023,251.4499969,0.119828851,4.563780397,4.399345181,0.246732702,
8/8/2023,249.6999969,0.103983593,4.546614954,4.378896622,0.247802044,
8/9/2023,242.1900024,0.109413907,4.521153047,4.348346627,0.335065611,
8/10/2023,245.3399963,0.118075818,4.493332914,4.325759956,0.380906233,
8/11/2023,242.6499939,0.106421814,4.460240956,4.301008599,0.273947491,
8/14/2023,239.7599945,0.106124435,4.416989865,4.273977844,0.27842198,
8/15/2023,232.9600067,0.094727254,4.365399586,4.238611653,0.250964515,
8/16/2023,225.6000061,0.121348738,4.309297922,4.1948054,0.256560743,
8/17/2023,219.2200012,0.130374124,4.271976568,4.144935191,0.099013086,
8/18/2023,215.4900055,0.146920464,4.233928958,4.093830179,0.077032196,
8/21/2023,231.2799988,0.146798794,4.201648717,4.07292553,0.282290553,
8/22/2023,233.1900024,0.141203293,4.174230165,4.057076179,0.334324973,
8/23/2023,236.8600006,0.108845347,4.150741969,4.048624378,0.319158968,
8/24/2023,230.0399933,0.107420165,4.128808823,4.030035598,0.31215142,
8/25/2023,238.5899963,0.114911962,4.105013032,4.026934669,0.401996832,
8/28/2023,238.8200073,0.116075499,4.080567895,4.024498092,0.414236662,
8/29/2023,257.1799927,0.144984597,4.077244163,4.051750044,0.58398762,
8/30/2023,256.8999939,0.131766203,4.079628008,4.075957346,0.565138521,
8/31/2023,258.0799866,0.117377696,4.078568501,4.099752353,0.591702856,
9/1/2023,245.0099945,0.143038865,4.071006819,4.100311877,0.521626815,
9/5/2023,256.4899902,0.139966535,4.075313124,4.11923644,0.621442934,
9/6/2023,251.9199982,0.126254228,4.077209952,4.129026639,0.641134635,
9/7/2023,251.4900055,0.124449019,4.085156124,4.137194564,0.687204444,
9/8/2023,248.5,0.127797462,4.087856115,4.139787474,0.693363142,
9/11/2023,273.5799866,0.189509533,4.114283529,4.182371379,0.725870943,
9/12/2023,267.480011,0.147124562,4.137968252,4.211112968,0.673657905,
9/13/2023,271.2999878,0.12046,4.170726958,4.243245974,0.674189296,
9/14/2023,276.0400085,0.116115069,4.213824246,4.279923509,0.740687207,
9/15/2023,274.3900146,0.144299738,4.260962981,4.310460721,0.699605142,
9/18/2023,265.2799988,0.109355813,4.303504884,4.32347366,0.631902565,
9/19/2023,266.5,0.111724211,4.333597795,4.337204623,0.5506107,
9/20/2023,262.5899963,0.132342984,4.358717937,4.343354725,0.525955473,
9/21/2023,255.6999969,0.129072585,4.374815334,4.337864897,0.477394421,
9/22/2023,244.8800049,0.137834024,4.387495036,4.315538483,0.49033185,
9/25/2023,246.9900055,0.112746457,4.394672229,4.298723646,0.428779463,
9/26/2023,244.1199951,0.109849398,4.39920068,4.278905623,0.438867036,
9/27/2023,240.5,0.147779278,4.384948848,4.255167166,0.42026988,
9/28/2023,246.3800049,0.126362854,4.375960288,4.243123303,0.477885119,
9/29/2023,250.2200012,0.138735148,4.369244507,4.238387305,0.299054535,
10/2/2023,251.6000061,0.133763343,4.374875189,4.236316412,0.350586821,
10/3/2023,246.5299988,0.1098403,4.366365106,4.226308507,0.276266431,
10/4/2023,261.1600037,0.140242759,4.374260013,4.240725887,0.379527361,
10/5/2023,260.0499878,0.128665045,4.381573891,4.251989291,0.382774882,
10/6/2023,260.5299988,0.127336322,4.391852644,4.262950112,0.450366061,
10/9/2023,259.6700134,0.109174514,4.379967591,4.271487298,0.43219745,
10/10/2023,263.6199951,0.132497976,4.37666949,4.285548707,0.499975481,
10/11/2023,262.9899902,0.111726732,4.369569206,4.297260165,0.560796955,
10/12/2023,258.8699951,0.120278482,4.354898687,4.30124619,0.642582859,
10/13/2023,251.1199951,0.109937307,4.33501616,4.292418615,0.531329547,
10/16/2023,253.9199982,0.095516026,4.325309871,4.288924042,0.586681385,
10/17/2023,254.8500061,0.100608295,4.315355805,4.287254376,0.638105637,
10/18/2023,242.6799927,0.135229301,4.298344165,4.266218347,0.457186364,
10/19/2023,220.1100006,0.185239906,4.26793512,4.210974806,0.2810162,
10/20/2023,211.9900055,0.149025353,4.239833024,4.147964962,0.236598415,
10/23/2023,212.0800018,0.163219517,4.210004983,4.091100444,0.256009435,
10/24/2023,216.5200043,0.127647732,4.186422813,4.046775064,0.142139962,
10/25/2023,212.4199982,0.115408397,4.162430508,4.000093164,0.134014861,
10/26/2023,205.7599945,0.124229465,4.127723684,3.947171953,0.112530168,
10/27/2023,207.3000031,0.102053317,4.091051689,3.901761624,0.13220078,
10/30/2023,197.3600006,0.147615955,4.044707577,3.844728503,0.068690504,
10/31/2023,200.8399963,0.127469282,4.005668817,3.798710358,0.107620739,
11/1/2023,205.6600037,0.131408099,3.958248132,3.764808038,0.165352785,
11/2/2023,218.5099945,0.136149827,3.92275525,3.754750836,0.302236436,
11/3/2023,219.9600067,0.128798554,3.888091163,3.747977839,0.291567797,
11/6/2023,219.2700043,0.126666371,3.853572315,3.74074286,0.281509527,
11/7/2023,222.1799927,0.126188789,3.818164868,3.738865666,0.356974097,
11/8/2023,222.1100006,0.114881928,3.783235911,3.737054959,0.508997706,
11/9/2023,209.9799957,0.153822545,3.741462987,3.71595551,0.474216549,
11/10/2023,214.6499939,0.141637469,3.710302043,3.704358004,0.511266313,
11/13/2023,223.7100067,0.151999798,3.684489818,3.708400766,0.544016412,
11/14/2023,237.4100037,0.16222007,3.669588613,3.734038564,0.653995774,
11/15/2023,242.8399963,0.162858454,3.669725324,3.765946462,0.736397582,
11/16/2023,233.5899963,0.148019987,3.681242993,3.779974957,0.650192434,
11/17/2023,234.3000031,0.154285439,3.700305252,3.793806529,0.740044785,
11/20/2023,235.6000061,0.125553036,3.720401373,3.808406513,0.731814319,
11/21/2023,241.1999969,0.132094602,3.741488619,3.830600559,0.734810763,
11/22/2023,234.2100067,0.127340269,3.760106585,3.839466256,0.607290123,
11/24/2023,235.4499969,0.069437014,3.785474518,3.849477022,0.606062265,
11/27/2023,236.0800018,0.120852522,3.810064919,3.859545152,0.615960689,
11/28/2023,246.7200012,0.160880934,3.852239424,3.885725061,0.656072463,
11/29/2023,244.1399994,0.146468421,3.889236105,3.90527233,0.634769457,
11/30/2023,240.0800018,0.143127322,3.918645473,3.916444159,0.708281359,
12/1/2023,238.8300018,0.130872971,3.93600743,3.924546523,0.673803227,
12/4/2023,235.5800018,0.112158057,3.949353572,3.926662984,0.588609264,
12/5/2023,238.7200012,0.149285244,3.96597217,3.933615643,0.503886752,
12/6/2023,239.3699951,0.136641549,3.980659768,3.940948985,0.454067187,
12/7/2023,242.6399994,0.115493018,3.998201148,3.952830257,0.600425268,
12/8/2023,243.8399963,0.110930725,4.027132039,3.965505235,0.605111541,
12/11/2023,239.7400055,0.105377536,4.048569616,3.970395111,0.537725334,
12/12/2023,237.0099945,0.102543394,4.059933481,3.970439298,0.440946854,
12/13/2023,239.2899933,0.158399745,4.061539795,3.974137271,0.558884288,
12/14/2023,251.0500031,0.174340585,4.068554644,3.996350632,0.656771595,
12/15/2023,253.5,0.146818633,4.085566284,4.020379172,0.669790038,
12/18/2023,252.0800018,0.125658703,4.100757991,4.039841056,0.557565204,
12/19/2023,257.2200012,0.115049197,4.119230693,4.065695962,0.644405735,
12/20/2023,247.1399994,0.135173618,4.12430599,4.072916299,0.56439796,
12/21/2023,254.5,0.118180607,4.141642303,4.091257255,0.636893215,
12/22/2023,252.5399933,0.100265098,4.156244453,4.104706849,0.65243306,
12/26/2023,256.6099854,0.093296591,4.173785821,4.123405361,0.658572949,
12/27/2023,261.4400024,0.114782838,4.186362983,4.148072266,0.683918884,
12/28/2023,253.1799927,0.122593279,4.194086996,4.157137711,0.57639048,
12/29/2023,248.4799957,0.108338608,4.201264175,4.157799179,0.52679909,
1/2/2024,248.4199982,0.112765749,4.209458125,4.158301391,0.561904202,
1/3/2024,238.4499969,0.130773333,4.211910325,4.142760059,0.501701077,
1/4/2024,237.9299927,0.110546205,4.211235321,4.127864568,0.480842109,
1/5/2024,237.4900055,0.09931103,4.209629007,4.113681786,0.369939863,
1/8/2024,240.4499969,0.091404898,4.207757811,4.105598709,0.37545937,
1/9/2024,234.9600067,0.104053197,4.20017051,4.089477394,0.348772037,
1/10/2024,233.9400024,0.09848795,4.195214832,4.073254964,0.284641874,
1/11/2024,227.2200012,0.114102364,4.18685,4.047796062,0.304268846,
1/12/2024,218.8899994,0.132753373,4.169419699,4.011397293,0.16257276,
1/16/2024,219.9100037,0.124495166,4.142812851,3.980101552,0.185219086,
1/17/2024,215.5500031,0.111132741,4.110387358,3.944791241,0.10809709,
1/18/2024,211.8800049,0.117085798,4.076039405,3.906955729,0.019487141,
1/19/2024,212.1900024,0.109961422,4.037564569,3.873220954,0.038481486,
1/22/2024,208.8000031,0.127342351,4.00480585,3.837260153,0.041053202,
1/23/2024,209.1399994,0.114905056,3.966049052,3.805269675,0.048159759,
1/24/2024,207.8300018,0.1332805,3.927847639,3.77422417,0.07083466,
1/25/2024,182.6300049,0.21516862,3.864637165,3.705704898,0.022248942,
1/26/2024,183.25,0.11571323,3.797829535,3.644705982,0.032514421,
1/29/2024,190.9299927,0.135081653,3.744641469,3.601838146,0.100871044,
1/30/2024,191.5899963,0.118606014,3.696033131,3.564111861,0.123793179,
1/31/2024,187.2899933,0.11119522,3.64380202,3.523079698,0.115096758,
2/1/2024,188.8600006,0.098723398,3.601431,3.488474255,0.156543526,
2/2/2024,187.9100037,0.119179068,3.558692583,3.455640408,0.184901967,
2/5/2024,181.0599976,0.14525512,3.510477274,3.414943552,0.143689909,
2/6/2024,185.1000061,0.132519899,3.463184761,3.384604313,0.217374378,
2/7/2024,187.5800018,0.120308187,3.422702017,3.361133392,0.268304334,
2/8/2024,189.5599976,0.089067302,3.384782554,3.343074471,0.289261697,
2/9/2024,193.5700073,0.090648243,3.356031099,3.333169044,0.356620907,
2/12/2024,188.1300049,0.102730064,3.329748936,3.315479136,0.31968703,
2/13/2024,184.0200043,0.093150916,3.299083561,3.292879961,0.304625472,
2/14/2024,188.7100067,0.087060296,3.27615075,3.279957655,0.558492941,
2/15/2024,200.4499969,0.130498425,3.266384645,3.287101501,0.646711038,
2/16/2024,199.9499969,0.119911828,3.255926457,3.292762789,0.583693616,
2/20/2024,193.7599945,0.112646929,3.243075871,3.287953763,0.511281423,
2/21/2024,194.7700043,0.111877668,3.230797763,3.285223184,0.564788985,
2/22/2024,197.4100037,0.099705745,3.221894638,3.286988234,0.57373867,
2/23/2024,191.9700012,0.084472235,3.22987498,3.279857328,0.527457653,
2/26/2024,199.3999939,0.120540456,3.243673967,3.285326121,0.653797805,
2/27/2024,199.7299957,0.117140604,3.251192925,3.290803526,0.629188605,
2/28/2024,202.0399933,0.107451733,3.260121682,3.299465398,0.627985305,
2/29/2024,201.8800049,0.092216469,3.272587779,3.307045646,0.611517391,
3/1/2024,202.6399994,0.088042644,3.284361778,3.31512329,0.585212933,
3/4/2024,188.1399994,0.145299513,3.284558293,3.29916806,0.491186986,
3/5/2024,180.7400055,0.129214862,3.284284883,3.272859942,0.463520363,
3/6/2024,176.5399933,0.116346461,3.276970979,3.242318925,0.38799741,
3/7/2024,178.6499939,0.109997813,3.269340941,3.218071828,0.274066562,
3/8/2024,175.3399963,0.091567892,3.257190992,3.19082347,0.258004672,
3/11/2024,177.7700043,0.091651417,3.243691046,3.17006886,0.329109676,
3/12/2024,177.5399933,0.093843887,3.234642657,3.150921854,0.313990676,
3/13/2024,169.4799957,0.114815832,3.222219285,3.120667039,0.230527083,
3/14/2024,162.5,0.136520427,3.199824754,3.082095038,0.223191922,
3/15/2024,163.5700073,0.104344986,3.168313504,3.048913264,0.126904599,
3/18/2024,173.8000031,0.116668174,3.14597025,3.035304504,0.268463213,
3/19/2024,171.3200073,0.08275077,3.126796924,3.019012951,0.228037753,
3/20/2024,175.6600037,0.089958123,3.110468828,3.011235996,0.280353464,
3/21/2024,172.8200073,0.078263891,3.089458477,2.999643257,0.25852196,
3/22/2024,170.8300018,0.080759439,3.071395896,2.985961856,0.326805612,
3/25/2024,172.6300049,0.07941548,3.048522902,2.976471342,0.405846421,
3/26/2024,177.6699982,0.122117889,3.029674249,2.975970772,0.502788474,
3/27/2024,179.8300018,0.087719067,3.010697438,2.978983352,0.503294234,
3/28/2024,175.7899933,0.083171025,2.988405434,2.975227294,0.495686103,
4/1/2024,175.2200012,0.087453915,2.964977054,2.970914468,0.464168797,
4/2/2024,166.6300049,0.125915306,2.94659834,2.953230732,0.391884746,
4/3/2024,168.3800049,0.088975337,2.936037624,2.940038834,0.479923845,
4/4/2024,171.1100006,0.133052616,2.931398093,2.93248327,0.586056304,
4/5/2024,164.8999939,0.152880097,2.919649725,2.915684046,0.504390052,
4/8/2024,172.9799957,0.112512653,2.917633278,2.913448176,0.482568683,
4/9/2024,176.8800049,0.111207607,2.916872838,2.91768236,0.547414369,
4/10/2024,171.7599945,0.090709736,2.911934253,2.913298824,0.45215828,
4/11/2024,174.6000061,0.101653012,2.916308927,2.913889238,0.508871127,
4/12/2024,171.0500031,0.068758951,2.923614278,2.908727852,0.493234334,
4/15/2024,161.4799957,0.107933042,2.921828516,2.888704057,0.395961349,
4/16/2024,157.1100006,0.104375787,2.907568132,2.863576138,0.313819349,
4/17/2024,155.4499969,0.088415874,2.89400837,2.83817807,0.279212314,
4/18/2024,149.9299927,0.103387959,2.87202396,2.806342657,0.271509907,
4/19/2024,147.0500031,0.092323999,2.850005379,2.772918578,0.260170279,
4/22/2024,142.0500031,0.115444021,2.825414978,2.734655823,0.278150374,
4/23/2024,144.6799927,0.134568666,2.80153374,2.704256654,0.288594669,
4/24/2024,162.1300049,0.196645418,2.788255954,2.70474917,0.428706084,
4/25/2024,170.1799927,0.136632013,2.780010728,2.718110055,0.526946291,
4/26/2024,168.2899933,0.118423399,2.773602527,2.727166189,0.456608204,
4/29/2024,194.0500031,0.265363374,2.789691385,2.776688792,0.588700928,
4/30/2024,183.2799988,0.137294401,2.803917585,2.804215729,0.552954175,
5/1/2024,179.9900055,0.099804616,2.81383748,2.82384264,0.519912439,
5/2/2024,180.0099945,0.095769011,2.821441873,2.841632391,0.54070729,
5/3/2024,181.1900024,0.080799777,2.835360492,2.859621066,0.610347277,
5/6/2024,184.7599945,0.090553976,2.845425638,2.881624174,0.659877985,
5/7/2024,177.8099976,0.080311343,2.846220249,2.890381281,0.619983656,
5/8/2024,174.7200012,0.085708226,2.848749358,2.893346836,0.637743061,
5/9/2024,171.9700012,0.070341427,2.846502211,2.891617901,0.638719394,
5/10/2024,168.4700012,0.077660145,2.844297789,2.88443828,0.650187702,
5/13/2024,171.8899994,0.071512746,2.853192374,2.883429425,0.653533061,
5/14/2024,177.5500031,0.09276497,2.870656859,2.891597472,0.596733864,
5/15/2024,173.9900055,0.085372263,2.886497939,2.893276006,0.518753203,
5/16/2024,174.8399963,0.0636133,2.907781712,2.896158391,0.539306089,
5/17/2024,177.4600067,0.082941934,2.933764833,2.902969767,0.313845373,
5/20/2024,174.9499969,0.065712599,2.961875468,2.90510542,0.384989622,
5/21/2024,186.6000061,0.124398159,2.997693049,2.925728771,0.561584336,
5/22/2024,180.1100006,0.094854295,3.013055639,2.933975529,0.492045524,
5/23/2024,173.7400055,0.0769458,3.016097409,2.931216961,0.426360938,
5/24/2024,179.2400055,0.06982559,3.025453392,2.937545228,0.444557945,
5/28/2024,176.75,0.063530433,3.010671807,2.939275877,0.48150208,
5/29/2024,176.1900024,0.058100229,3.004613924,2.939943251,0.504987952,
5/30/2024,178.7899933,0.083313521,3.003588602,2.94471845,0.555705243,
5/31/2024,178.0800018,0.07183687,3.001939564,2.947899769,0.586754302,
6/3/2024,176.2899933,0.07321174,2.997752865,2.947906244,0.536232901,
6/4/2024,174.7700043,0.063880864,2.98921715,2.945473455,0.460183089,
6/5/2024,175,0.061576261,2.986816213,2.943641362,0.503145308,
6/6/2024,177.9400024,0.074656543,2.989567468,2.946700648,0.526463504,
6/7/2024,177.4799957,0.059703093,2.994275355,2.948730546,0.491337265,
6/10/2024,173.7899933,0.0538112,2.998820899,2.944646938,0.477589167,
6/11/2024,170.6600037,0.069038791,2.997769957,2.935930539,0.264359965,
6/12/2024,177.2899933,0.097129741,2.997547798,2.938681324,0.451130691,
6/13/2024,182.4700012,0.128473114,3.004793333,2.949480854,0.618761826,
6/14/2024,178.0099945,0.08797578,3.007501865,2.952096292,0.472597323,
6/17/2024,187.4400024,0.118390954,3.01602904,2.969591999,0.626138037,
6/18/2024,184.8600006,0.073664878,3.024496412,2.981282132,0.595742293,
6/20/2024,181.5700073,0.059317476,3.020198647,2.986580506,0.524149395,
6/21/2024,183.0099945,0.067139864,3.022676479,2.993684566,0.548795152,
6/24/2024,182.5800018,0.066002744,3.030229609,2.999422175,0.566916379,
6/25/2024,187.3500061,0.06785103,3.03715901,3.012266266,0.632606306,
6/26/2024,196.3699951,0.10299149,3.053922859,3.038358639,0.69470247,
6/27/2024,197.4199982,0.077790913,3.072062335,3.063650633,0.683008882,
6/28/2024,197.8800049,0.102663749,3.088373352,3.087271893,0.692072546,
7/1/2024,209.8600006,0.146786407,3.115527033,3.127864027,0.800311129,
7/2/2024,231.2599945,0.222809818,3.162494873,3.198924059,0.895018594,
7/3/2024,246.3899994,0.180623904,3.223688913,3.287490813,0.90847288,
7/5/2024,251.5200043,0.167404304,3.289069652,3.375853137,0.908401117,
7/8/2024,252.9400024,0.170384011,3.353151659,3.458078225,0.959664389,
7/9/2024,262.3299866,0.173662851,3.425649761,3.547537496,0.959628344,
7/10/2024,263.2600098,0.138924997,3.502095337,3.629968951,0.991015884,
7/11/2024,241.0299988,0.241070607,3.562221344,3.668884309,0.801710465,
7/12/2024,248.2299957,0.168998728,3.62283438,3.715645005,0.814046826,
7/15/2024,252.6399994,0.159086577,3.682789504,3.765027642,0.825956312,
7/16/2024,256.5599976,0.136527881,3.749904728,3.815996355,0.824367267,
7/17/2024,248.5,0.124747055,3.802076023,3.849179571,0.744259588,
7/18/2024,249.2299957,0.119577948,3.85707547,3.880373674,0.743421922,
7/19/2024,239.1999969,0.093857259,3.906316075,3.892504936,0.676543231,
7/22/2024,251.5099945,0.109007354,3.964844307,3.923230809,0.677519862,
7/23/2024,246.3800049,0.120738964,4.019356737,3.942799932,0.569159825,
7/24/2024,215.9900055,0.182138091,4.043827519,3.911748089,0.353897861,
7/25/2024,220.25,0.108361846,4.064231234,3.890488234,0.348951649,
7/26/2024,219.8000031,0.10174958,4.083353309,3.870531158,0.339227602,
7/29/2024,232.1000061,0.139672993,4.112591793,3.872208689,0.355858335,
7/30/2024,222.6199951,0.108278322,4.123494274,3.858516873,0.321162247,
7/31/2024,232.0700073,0.072036804,4.124186371,3.861290492,0.449578615,
8/1/2024,216.8600006,0.089974784,4.09895515,3.83939726,0.354964107,
8/2/2024,207.6699982,0.088898608,4.061488531,3.804844801,0.303070785,
8/5/2024,198.8800049,0.108002646,4.015298223,3.759480525,0.258578031,
8/6/2024,200.6399994,0.078928033,3.962588647,3.721260363,0.288777099,
8/7/2024,191.7599945,0.076051691,3.901497121,3.672433276,0.262538685,
8/8/2024,198.8399963,0.069336937,3.865448854,3.639615432,0.327069801,
8/9/2024,200,0.06233752,3.824239856,3.611784189,0.262859,
8/12/2024,197.4900055,0.06825287,3.777118225,3.582576544,0.269773976,
8/13/2024,207.8300018,0.081628338,3.735482013,3.572739908,0.446814864,
8/14/2024,201.3800049,0.075054436,3.695221429,3.553491821,0.390869001,
8/15/2024,214.1399994,0.096536847,3.665239597,3.55654882,0.464242985,
8/16/2024,216.1199951,0.095349305,3.645519426,3.562491351,0.407827422,
8/19/2024,222.7200012,0.08183419,3.620920485,3.578456873,0.491634298,
8/20/2024,221.1000061,0.079166221,3.599320578,3.590302774,0.427444046,
8/21/2024,223.2700043,0.074940439,3.605540804,3.604502006,0.534259632,
8/22/2024,210.6600037,0.085209489,3.597346854,3.597117642,0.510418572,
8/23/2024,220.3200073,0.087413468,3.59779116,3.605934909,0.628225921,
8/26/2024,213.2100067,0.06305318,3.581651039,3.602505263,0.566764367,
8/27/2024,209.2100067,0.06691176,3.570193186,3.592984712,0.60209687,
8/28/2024,205.75,0.068331242,3.547704667,3.5788197,0.53698285,
8/29/2024,206.2799988,0.066349886,3.538664831,3.566854058,0.533120611,
8/30/2024,214.1100006,0.067513752,3.544167341,3.568590334,0.595518748,
9/3/2024,210.6000061,0.082140009,3.554181224,3.56452987,0.50998234,
9/4/2024,219.4100037,0.086456112,3.570218818,3.574990739,0.610504061,
9/5/2024,230.1699982,0.128879667,3.603037352,3.601718502,0.599891468,
9/6/2024,210.7299957,0.12101168,3.613196486,3.594711527,0.461027527,
9/9/2024,216.2700043,0.071978161,3.627098013,3.597260187,0.45472074,
9/10/2024,226.1699982,0.084526164,3.651602966,3.615449513,0.517445223,
9/11/2024,228.1300049,0.089631368,3.668947832,3.635051126,0.516404432,
9/12/2024,229.8099976,0.076994578,3.693239178,3.655481272,0.602383213,
9/13/2024,230.2899933,0.063287641,3.707038165,3.674735788,0.555292757,
9/16/2024,226.7799988,0.057596449,3.716146358,3.686525161,0.582336039,
9/17/2024,227.8699951,0.071230713,3.72054665,3.698940509,0.621209342,
9/18/2024,227.1999969,0.083560588,3.725758645,3.709098508,0.646174941,
9/19/2024,243.9199982,0.110617782,3.743402553,3.745114388,0.715283172,
9/20/2024,238.25,0.107531641,3.766976184,3.768603327,0.63833755,
9/23/2024,250,0.093334736,3.792335564,3.808706741,0.711203811,
9/24/2024,254.2700043,0.095048857,3.827418324,3.85184151,0.695303482,
9/25/2024,257.019989,0.069337376,3.868268452,3.895280239,0.663129041,
9/26/2024,254.2200012,0.071461995,3.909682518,3.930089689,0.837146321,
