Date,Open,High,Low,Close,Adj Close,Volume
2012-11-21,2.174000024795532,2.231333017349243,2.1526670455932617,2.1646668910980225,2.1646668910980225,14448000
2022-07-20,246.7833404541016,250.663330078125,243.48333740234372,247.5,247.5,88864200
2015-06-05,16.399999618530273,16.64666748046875,16.3786678314209,16.609333038330078,16.609333038330078,45330000
2023-10-13,258.8999938964844,259.6000061035156,250.22000122070312,251.1199951171875,251.1199951171875,102073800
2018-03-23,20.75,20.75,20.030000686645508,20.1026668548584,20.1026668548584,99823500
2018-08-13,24.07533264160156,24.21266746520996,23.26799964904785,23.76066780090332,23.76066780090332,156958500
2010-06-29,1.2666670083999634,1.6666669845581057,1.1693329811096191,1.5926669836044312,1.5926669836044312,281494500
2013-09-27,12.501333236694336,12.751999855041504,12.428667068481444,12.726667404174805,12.726667404174805,88746000
2024-03-11,175.4499969482422,182.8699951171875,174.8000030517578,177.77000427246094,177.77000427246094,85391500
2022-10-28,225.3999938964844,228.8600006103516,216.3500061035156,228.5200042724609,228.5200042724609,69152400
2014-02-03,12.192667007446287,12.325332641601562,11.677332878112791,11.807332992553713,11.807332992553713,101473500
2024-04-05,169.0800018310547,170.86000061035156,160.50999450683594,164.89999389648438,164.89999389648438,141250700
2011-06-21,1.7493330240249634,1.848667025566101,1.7333329916000366,1.835332989692688,1.835332989692688,22440000
2022-04-06,357.8233337402344,359.6666564941406,342.5666809082031,348.586669921875,348.586669921875,89348400
2018-07-11,21.053333282470703,21.46266746520996,21.00466728210449,21.263999938964844,21.263999938964844,73261500
2023-02-23,203.91000366210935,205.13999938964844,196.3300018310547,202.07000732421875,202.07000732421875,146360000
2013-04-29,3.450666904449463,3.6659998893737793,3.413332939147949,3.662667036056519,3.662667036056519,54595500
2013-12-27,10.353333473205566,10.366666793823242,10.053333282470703,10.074666976928713,10.074666976928713,81903000
2011-03-09,1.6440000534057615,1.6660000085830688,1.618000030517578,1.6480000019073486,1.6480000019073486,13872000
2011-08-04,1.7673330307006836,1.792667031288147,1.6446670293807983,1.649999976158142,1.649999976158142,45967500
2013-09-26,12.446666717529297,12.645333290100098,12.37399959564209,12.576000213623049,12.576000213623049,99216000
2014-03-10,16.18000030517578,16.200000762939453,15.737333297729492,15.922666549682615,15.922666549682615,115921500
2021-11-15,339.2099914550781,343.99334716796875,326.20001220703125,337.7966613769531,337.7966613769531,104326800
2019-07-05,15.637999534606934,15.696666717529297,15.386667251586914,15.539999961853027,15.539999961853027,105985500
2023-03-29,193.1300048828125,195.2899932861328,189.44000244140625,193.8800048828125,193.8800048828125,123660000
2022-08-30,287.8699951171875,288.4800109863281,272.6499938964844,277.70001220703125,277.70001220703125,50541800
2012-02-22,2.299999952316284,2.314666986465454,2.166666984558105,2.281332969665528,2.281332969665528,24819000
2014-08-26,17.665332794189453,17.700000762939453,17.444000244140625,17.44933319091797,17.44933319091797,57270000
2011-05-09,1.7999999523162842,1.8666670322418213,1.7899999618530271,1.8606669902801516,1.8606669902801516,13746000
2020-11-30,200.73666381835935,202.6000061035156,184.836669921875,189.1999969482422,189.1999969482422,189009300
2015-11-20,14.899333000183104,15.0,14.238666534423828,14.667332649230955,14.667332649230955,66010500
2016-12-08,12.803333282470703,12.833333015441896,12.63599967956543,12.81933307647705,12.81933307647705,47911500
2022-10-03,254.5,255.16000366210935,241.00999450683597,242.3999938964844,242.3999938964844,98363500
2018-11-13,22.21066665649414,22.979999542236328,22.14666748046875,22.582000732421875,22.582000732421875,81729000
2015-02-27,13.793333053588867,13.903332710266112,13.520000457763672,13.555999755859377,13.555999755859377,58231500
2018-03-12,21.90733337402344,23.1473331451416,21.76666641235352,23.03400039672852,23.03400039672852,123960000
2012-04-10,2.2100000381469727,2.256666898727417,2.140000104904175,2.1640000343322754,2.1640000343322754,27715500
2017-09-07,23.065332412719727,23.498666763305664,22.89666748046875,23.374000549316406,23.374000549316406,63588000
2015-08-04,17.333999633789062,17.781333923339844,17.222667694091797,17.75200080871582,17.75200080871582,35287500
2014-11-14,16.666667938232422,17.25666618347168,16.566667556762695,17.245332717895508,17.245332717895508,91516500
2022-06-30,224.50999450683597,229.4566650390625,218.8633270263672,224.47332763671875,224.47332763671875,94600500
2012-03-16,2.326667070388794,2.392667055130005,2.322000026702881,2.354666948318481,2.354666948318481,10939500
2016-11-04,12.600000381469728,12.897333145141602,12.397333145141602,12.70400047302246,12.70400047302246,77190000
2011-12-15,1.911332964897156,1.9446669816970823,1.874667048454285,1.9079999923706052,1.9079999923706052,10504500
2022-03-08,265.1766662597656,283.3299865722656,260.72332763671875,274.79998779296875,274.79998779296875,80399100
2022-07-05,223.0,233.14666748046875,216.1666717529297,233.0666656494141,233.0666656494141,84581100
2023-09-29,250.0,254.7700042724609,246.3500061035156,250.22000122070312,250.22000122070312,128346200
2018-11-20,22.78333282470703,23.31999969482422,22.23666763305664,23.166000366210938,23.166000366210938,120070500
2020-10-28,138.82666015625,139.53334045410156,135.3333282470703,135.33999633789062,135.33999633789062,76354200
2015-06-24,17.798667907714844,17.823333740234375,17.58133316040039,17.67799949645996,17.67799949645996,36184500
2014-05-06,14.4399995803833,14.577333450317385,13.789999961853027,13.8186674118042,13.8186674118042,84550500
2016-06-13,14.633333206176758,15.0513334274292,14.510666847229004,14.524666786193848,14.524666786193848,62895000
2015-04-07,13.500666618347168,13.670666694641112,13.40933322906494,13.550000190734863,13.550000190734863,65218500
2011-06-20,1.75266695022583,1.7640000581741333,1.7000000476837158,1.7339999675750732,1.7339999675750732,23067000
2013-03-12,2.593333005905152,2.625333070755005,2.5899999141693115,2.6080000400543213,2.6080000400543213,19126500
2012-06-28,2.126667022705078,2.140666961669922,2.041332960128784,2.094000101089477,2.094000101089477,13711500
2016-05-16,13.876667022705078,14.210000038146973,13.861332893371582,13.88599967956543,13.88599967956543,44241000
2016-11-30,12.733332633972168,12.792667388916016,12.5,12.626667022705078,12.626667022705078,53206500
2021-01-27,290.1166687011719,297.1666564941406,286.2200012207031,288.0533447265625,288.0533447265625,82002000
2022-10-05,245.00999450683597,246.6699981689453,233.2700042724609,240.80999755859372,240.80999755859372,86982700
2023-08-01,266.260009765625,266.4700012207031,260.25,261.07000732421875,261.07000732421875,83166000
2014-10-24,15.751333236694336,15.853333473205566,15.41333293914795,15.682666778564451,15.682666778564451,51949500
2016-07-08,14.520000457763672,14.654000282287598,14.300000190734863,14.45199966430664,14.45199966430664,61122000
2015-06-18,17.46666717529297,17.56399917602539,17.334667205810547,17.459333419799805,17.459333419799805,41740500
2019-02-08,20.4553337097168,20.49666786193848,19.899999618530277,20.386667251586918,20.386667251586918,87663000
2022-09-20,306.9100036621094,313.3299865722656,305.5799865722656,308.7300109863281,308.7300109863281,61642800
2014-07-16,14.788000106811523,14.986666679382324,14.454667091369627,14.477333068847656,14.477333068847656,60667500
2019-12-26,28.527332305908203,28.898666381835938,28.42333221435547,28.72933387756348,28.72933387756348,159508500
2016-05-31,14.869333267211914,14.983332633972168,14.766667366027832,14.881999969482422,14.881999969482422,41835000
2020-06-05,58.52266693115234,59.10133361816406,57.74666595458984,59.04399871826172,59.04399871826172,117178500
2012-12-03,2.2593328952789307,2.3333330154418945,2.233333110809326,2.308000087738037,2.308000087738037,31285500
2020-10-14,149.92666625976562,155.3000030517578,149.11666870117188,153.76666259765625,153.76666259765625,143639100
2014-04-04,15.067333221435549,15.218000411987305,14.083333015441896,14.148667335510254,14.148667335510254,170184000
2018-01-29,22.656667709350582,23.38999938964844,22.552000045776367,23.302000045776367,23.302000045776367,71206500
2012-05-31,2.004667043685913,2.0193328857421875,1.9166669845581052,1.9666670560836792,1.9666670560836792,16780500
2018-09-28,18.017332077026367,18.53333282470703,17.37066650390625,17.65133285522461,17.65133285522461,504745500
2015-01-22,13.133333206176758,13.54933261871338,13.013333320617676,13.441332817077637,13.441332817077637,61753500
2011-07-07,1.942667007446289,2.0,1.934000015258789,1.98199999332428,1.98199999332428,19918500
2017-12-05,20.13333320617676,20.53333282470703,20.06666755676269,20.24666786193848,20.24666786193848,69697500
2021-09-22,247.8433380126953,251.22332763671875,246.3733367919922,250.64666748046875,250.64666748046875,45378900
2021-12-13,333.6966552734375,335.0,317.1400146484375,322.1366577148437,322.1366577148437,78595500
2016-04-28,16.656667709350586,16.89533233642578,16.496000289916992,16.513999938964844,16.513999938964844,37785000
2020-10-07,139.9566650390625,143.3000030517578,137.9499969482422,141.76666259765625,141.76666259765625,129383100
2021-12-08,350.9033203125,357.4599914550781,344.3333435058594,356.32000732421875,356.32000732421875,41906400
2018-04-19,19.405332565307617,20.067333221435547,19.23666763305664,20.005332946777344,20.005332946777344,91359000
2014-07-07,15.166666984558104,15.3186674118042,14.69333267211914,14.843999862670898,14.843999862670898,88405500
2019-12-20,27.3526668548584,27.53333282470703,26.679332733154297,27.03933334350586,27.03933334350586,221290500
2020-05-20,54.70000076293945,55.06666564941406,54.119998931884766,54.37066650390625,54.37066650390625,109639500
2020-02-11,51.25266647338867,52.23400115966797,50.53333282470703,51.62533187866211,51.62533187866211,175462500
2017-10-18,23.731332778930664,24.200000762939453,23.608667373657227,23.976667404174805,23.976667404174805,74086500
2012-11-08,2.067332983016968,2.125333070755005,2.062666893005371,2.087332963943481,2.087332963943481,19110000
2016-10-17,13.136667251586914,13.22599983215332,12.800000190734863,12.93066692352295,12.93066692352295,68311500
2016-11-17,12.232666969299316,12.63266658782959,12.140666961669922,12.577333450317385,12.577333450317385,73306500
2011-08-30,1.6333329677581787,1.651332974433899,1.6059999465942385,1.6419999599456787,1.6419999599456787,5493000
2014-09-03,19.17799949645996,19.200000762939453,18.67333221435547,18.746000289916992,18.746000289916992,101584500
2012-07-02,2.0899999141693115,2.119999885559082,2.012666940689087,2.0266671180725098,2.0266671180725098,19734000
2010-07-09,1.1720000505447388,1.1933330297470093,1.1033329963684082,1.159999966621399,1.159999966621399,60759000
2018-06-01,19.05733299255371,19.46333312988281,18.922666549682617,19.454666137695312,19.454666137695312,81366000
2021-05-28,209.5,211.8633270263672,207.4600067138672,208.4066619873047,208.4066619873047,68211000
2017-01-12,15.27066707611084,15.380000114440918,15.038666725158691,15.305999755859377,15.305999755859377,56853000
2017-05-09,20.625333786010746,21.465999603271484,20.606666564941406,21.417333602905277,21.417333602905277,145147500
2019-02-06,21.30599975585937,21.61599922180176,21.041332244873047,21.14800071716309,21.14800071716309,75577500
2013-05-07,4.133333206176758,4.1579999923706055,3.6746668815612793,3.700666904449463,3.700666904449463,149865000
2024-03-20,173.0,176.25,170.82000732421875,175.66000366210938,175.66000366210938,83846700
2020-06-17,65.84733581542969,67.0,65.50466918945312,66.11933135986328,66.11933135986328,148362000
2015-02-26,13.600000381469728,14.072667121887209,13.481332778930664,13.812666893005373,13.812666893005373,97093500
2014-03-13,16.252666473388672,16.279333114624023,15.600000381469728,15.852666854858398,15.852666854858398,93544500
2014-11-28,16.356666564941406,16.445999145507812,16.167999267578125,16.301332473754883,16.301332473754883,31795500
2010-11-12,1.8833329677581787,2.0333330631256104,1.8713330030441284,1.9893330335617063,1.9893330335617063,40936500
2024-07-30,232.25,232.41000366210935,220.0,222.6199951171875,222.6199951171875,100560300
2013-09-10,10.763333320617676,11.166666984558104,10.708666801452637,11.091333389282228,11.091333389282228,134517000
2018-02-06,21.680667877197266,22.4146671295166,21.56666755676269,22.264667510986328,22.264667510986328,76326000
2020-07-31,101.0,101.13666534423828,94.73200225830078,95.38400268554688,95.38400268554688,183123000
2010-08-04,1.463333010673523,1.4786670207977295,1.3899999856948853,1.4173330068588257,1.4173330068588257,13695000
2023-11-21,235.0399932861328,243.6199951171875,233.33999633789065,241.1999969482422,241.1999969482422,122288000
2016-04-11,16.733333587646484,17.266000747680664,16.35333251953125,16.661333084106445,16.661333084106445,137425500
2020-02-26,52.16666793823242,54.22066879272461,51.740665435791016,51.91999816894531,51.91999816894531,211282500
2013-10-25,11.61400032043457,11.633333206176758,11.119999885559082,11.310667037963867,11.310667037963867,113932500
2014-10-28,15.30666732788086,16.30666732788086,15.216667175292969,16.184667587280273,16.184667587280273,157744500
2014-07-29,15.107333183288574,15.220000267028809,14.990667343139648,15.000666618347168,15.000666618347168,50736000
2024-08-02,214.8800048828125,216.1300048828125,205.77999877929688,207.6699981689453,207.6699981689453,82880100
2019-02-01,20.3613338470459,21.07333374023437,20.233333587646484,20.81399917602539,20.81399917602539,109251000
2017-09-22,24.432666778564453,24.65999984741211,23.392000198364254,23.4060001373291,23.4060001373291,122391000
2010-10-04,1.3619999885559082,1.4113329648971558,1.3533329963684082,1.3993330001831057,1.3993330001831057,9654000
2017-06-30,24.247333526611328,24.45133209228516,23.974666595458984,24.107332229614254,24.107332229614254,87727500
2017-06-16,25.19866752624512,25.200666427612305,24.67333221435547,24.76000022888184,24.76000022888184,100965000
2024-03-25,168.75999450683594,175.24000549316406,168.72999572753906,172.6300048828125,172.6300048828125,74228600
2014-10-03,16.87066650390625,17.100000381469727,16.735332489013672,17.013999938964844,17.013999938964844,81094500
2023-07-06,278.0899963378906,279.9700012207031,272.8800048828125,276.5400085449219,276.5400085449219,120332100
2010-08-12,1.1866669654846191,1.1933330297470093,1.1593329906463623,1.1733330488204956,1.1733330488204956,10365000
2015-05-28,16.468666076660156,16.786666870117188,16.336666107177734,16.76333236694336,16.76333236694336,54709500
2020-10-16,151.47999572753906,151.98333740234375,146.28334045410156,146.55667114257812,146.55667114257812,98327700
2012-11-29,2.22933292388916,2.266666889190674,2.191333055496216,2.246000051498413,2.246000051498413,16551000
2020-01-08,31.57999992370605,33.232666015625,31.215333938598636,32.80933380126953,32.80933380126953,467164500
2012-10-01,1.9666670560836792,1.9926669597625728,1.9333330392837524,1.944000005722046,1.944000005722046,13266000
2023-09-06,255.13999938964844,255.38999938964844,245.05999755859372,251.9199981689453,251.9199981689453,116959800
2011-11-04,2.0973329544067383,2.1600000858306885,2.0339999198913574,2.1540000438690186,2.1540000438690186,45493500
2016-07-29,15.380000114440918,15.685333251953123,15.349332809448242,15.652667045593262,15.652667045593262,46062000
2018-11-02,22.916000366210938,23.280000686645508,22.727333068847656,23.0939998626709,23.0939998626709,117120000
2013-03-11,2.5913329124450684,2.629333019256592,2.576667070388794,2.6066670417785645,2.6066670417785645,23692500
2017-07-06,21.15066719055176,21.38599967956543,20.420000076293945,20.588666915893555,20.588666915893555,289867500
2021-05-12,200.8300018310547,206.80332946777344,195.58999633789065,196.6300048828125,196.6300048828125,101470800
2022-02-25,269.74334716796875,273.1666564941406,260.79998779296875,269.9566650390625,269.9566650390625,76067700
2019-05-31,12.34000015258789,12.661333084106444,12.273332595825195,12.343999862670898,12.343999862670898,156100500
2014-03-06,16.94266700744629,17.166667938232422,16.6299991607666,16.862667083740234,16.862667083740234,110416500
2018-02-23,23.18866729736328,23.666000366210938,23.13999938964844,23.46999931335449,23.46999931335449,87261000
2014-03-05,17.114667892456055,17.132667541503906,16.786666870117188,16.8439998626709,16.8439998626709,89035500
2017-06-20,25.1113338470459,25.2586669921875,24.648666381835938,24.81599998474121,24.81599998474121,111580500
2019-09-06,15.146666526794434,15.309332847595217,15.011333465576172,15.16333293914795,15.16333293914795,62841000
2015-09-18,17.19733238220215,17.58799934387207,17.166667938232422,17.374666213989258,17.374666213989258,56446500
2012-10-09,1.941333055496216,1.941333055496216,1.8833329677581787,1.891332983970642,1.891332983970642,17895000
2017-08-15,24.34666633605957,24.36599922180176,23.95800018310547,24.155332565307617,24.155332565307617,46276500
2023-02-16,210.77999877929688,217.6499938964844,201.83999633789065,202.0399932861328,202.0399932861328,229586500
2016-03-01,12.949999809265137,13.063332557678224,12.18000030517578,12.423333168029783,12.423333168029783,100683000
2019-07-01,15.347332954406738,15.539999961853027,15.085332870483398,15.14466667175293,15.14466667175293,123201000
2012-08-01,1.866000056266785,1.866000056266785,1.73533296585083,1.75,1.75,23884500
2011-03-10,1.6293330192565918,1.6326669454574585,1.5820000171661377,1.6006669998168943,1.6006669998168943,15255000
2024-07-29,224.8999938964844,234.2700042724609,224.6999969482422,232.1000061035156,232.1000061035156,129201800
2012-03-01,2.233999967575073,2.299999952316284,2.220666885375977,2.2939999103546143,2.2939999103546143,10552500
2013-03-13,2.5999999046325684,2.632667064666748,2.587332963943481,2.5986669063568115,2.5986669063568115,12330000
2015-03-02,13.513333320617676,13.555999755859377,13.055333137512209,13.155332565307615,13.155332565307615,118831500
2020-05-07,51.81399917602539,53.09333419799805,51.4900016784668,52.00266647338867,52.00266647338867,172915500
2020-11-20,165.99667358398438,167.5,163.02000427246094,163.20333862304688,163.20333862304688,98735700
2013-09-06,11.23799991607666,11.313332557678224,11.010000228881836,11.131333351135254,11.131333351135254,129295500
2013-09-18,11.137999534606934,11.16333293914795,10.946666717529297,11.08133316040039,11.08133316040039,81595500
2019-09-17,16.1646671295166,16.373332977294922,16.024667739868164,16.319332122802734,16.319332122802734,57981000
2020-04-03,33.96666717529297,34.36600112915039,31.22599983215332,32.000667572021484,32.000667572021484,338431500
2011-08-18,1.6666669845581057,1.6766669750213623,1.564666986465454,1.6173330545425415,1.6173330545425415,15849000
2021-09-02,244.8333282470703,246.9900054931641,243.51333618164065,244.1300048828125,244.1300048828125,38331900
2019-12-03,22.17466735839844,22.527332305908203,22.145999908447266,22.413333892822266,22.413333892822266,98605500
2022-02-07,307.92999267578125,315.92333984375,300.9033203125,302.4466552734375,302.4466552734375,60994500
2019-06-10,14.016667366027832,14.46266746520996,13.934000015258787,14.19200038909912,14.19200038909912,158775000
2019-02-21,20.12066650390625,20.215999603271484,19.36666679382324,19.415332794189453,19.415332794189453,133638000
2011-03-11,1.590000033378601,1.6166670322418213,1.5686670541763306,1.6046669483184814,1.6046669483184814,13962000
2013-10-14,11.666666984558104,12.166666984558104,11.609999656677246,11.981332778930664,11.981332778930664,116544000
2014-11-18,17.05733299255371,17.332666397094727,17.034000396728516,17.18000030517578,17.18000030517578,67095000
2021-11-23,389.1700134277344,393.5,354.2333374023437,369.6766662597656,369.6766662597656,108515100
2017-11-29,21.15333366394043,21.200000762939453,20.082000732421875,20.502666473388672,20.502666473388672,131511000
2011-12-14,1.9666670560836792,1.9786670207977293,1.8666670322418213,1.9019999504089355,1.9019999504089355,17458500
2016-05-19,14.2413330078125,14.452667236328123,13.81999969482422,14.347332954406738,14.347332954406738,102994500
2012-11-12,2.0193328857421875,2.0946669578552246,2.010667085647583,2.0713329315185547,2.0713329315185547,8338500
2021-02-25,242.0500030517578,245.73666381835935,223.52667236328125,227.4066619873047,227.4066619873047,117071700
2021-08-12,235.44667053222656,240.93333435058597,233.13333129882807,240.75,240.75,52377300
2018-07-13,21.038667678833008,21.30533218383789,20.61666679382324,21.257999420166016,21.257999420166016,88047000
2014-12-01,16.077333450317383,16.1646671295166,15.267333030700684,15.442667007446287,15.442667007446287,129291000
2021-07-28,215.6666717529297,218.3233337402344,213.13333129882807,215.66000366210935,215.66000366210935,48019800
2017-12-22,21.96733283996582,22.06133270263672,21.65466690063477,21.68000030517578,21.68000030517578,63237000
2015-07-02,18.68000030517578,18.82999992370605,18.220666885375977,18.667999267578125,18.667999267578125,107458500
2011-01-19,1.6846669912338257,1.6979999542236328,1.5833330154418943,1.6019999980926514,1.6019999980926514,35572500
2023-06-15,248.3999938964844,258.95001220703125,247.2899932861328,255.8999938964844,255.8999938964844,160171200
2013-02-20,2.619999885559082,2.6433329582214355,2.563999891281128,2.569333076477051,2.569333076477051,46830000
2024-07-16,255.30999755859372,258.6199951171875,245.8000030517578,256.5599975585937,256.5599975585937,126332500
2017-12-06,20.00666618347168,20.892667770385746,20.0,20.88400077819824,20.88400077819824,107929500
2013-02-04,2.559999942779541,2.561332941055298,2.50600004196167,2.5160000324249268,2.5160000324249268,16920000
2012-05-10,2.197999954223633,2.312000036239624,2.1600000858306885,2.1973330974578857,2.1973330974578857,83344500
2014-10-06,17.275333404541016,17.499332427978516,17.18666648864746,17.374666213989258,17.374666213989258,115699500
2014-06-16,13.784000396728516,15.03266716003418,13.750666618347168,14.973999977111816,14.973999977111816,198696000
2015-11-24,14.357999801635742,14.733332633972168,14.333333015441896,14.550000190734863,14.550000190734863,37204500
2019-09-24,16.101333618164062,16.132667541503906,14.84066677093506,14.880666732788086,14.880666732788086,193372500
2021-01-19,279.26666259765625,283.3333435058594,277.6666564941406,281.51666259765625,281.51666259765625,76101000
2018-07-16,20.78066635131836,21.01066780090332,20.416667938232425,20.67333221435547,20.67333221435547,117280500
2024-04-08,169.33999633789062,174.5,167.7899932861328,172.97999572753906,172.97999572753906,104423300
2017-11-17,21.711332321166992,21.777999877929688,20.87666702270508,21.003332138061523,21.003332138061523,206026500
2011-04-06,1.7993329763412476,1.8006670475006104,1.7200000286102295,1.7660000324249268,1.7660000324249268,19324500
2012-08-07,1.9179999828338623,2.059999942779541,1.899999976158142,2.016666889190674,2.016666889190674,35808000
2016-06-23,13.04599952697754,13.170000076293944,12.808667182922363,13.09333324432373,13.09333324432373,151960500
2020-05-27,54.7239990234375,55.18066787719727,52.33333206176758,54.68199920654297,54.68199920654297,173242500
2024-09-19,234.0,244.2400054931641,232.1300048828125,243.9199981689453,243.9199981689453,102694600
2013-09-12,10.93333339691162,11.11733341217041,10.70066738128662,10.995332717895508,10.995332717895508,92400000
2018-04-06,20.06666755676269,20.618667602539062,19.700000762939453,19.953332901000977,19.953332901000977,202804500
2011-05-23,1.841333031654358,1.841333031654358,1.7746670246124268,1.787999987602234,1.787999987602234,12954000
2012-09-10,1.946666955947876,1.9566669464111328,1.8200000524520876,1.824666976928711,1.824666976928711,22249500
2013-08-19,9.562000274658203,9.825332641601562,9.522000312805176,9.65999984741211,9.65999984741211,120565500
2021-04-05,235.90333557128903,236.05332946777344,228.23333740234372,230.3500061035156,230.3500061035156,125528400
2018-12-07,24.600000381469727,25.29933357238769,23.84333229064941,23.86466789245605,23.86466789245605,172668000
2024-02-28,200.4199981689453,205.3000030517578,198.44000244140625,202.0399932861328,202.0399932861328,99806200
2013-08-06,9.649999618530272,9.715332984924316,9.40666675567627,9.476667404174805,9.476667404174805,138817500
2022-05-24,217.8433380126953,217.97332763671875,206.85667419433597,209.3866729736328,209.3866729736328,89092500
2012-12-31,2.200000047683716,2.26466703414917,2.200000047683716,2.257999897003174,2.257999897003174,8923500
2018-09-17,19.336000442504883,20.058000564575195,19.208667755126957,19.6560001373291,19.6560001373291,103314000
2023-06-08,224.22000122070312,235.22999572753903,223.00999450683597,234.8600006103516,234.8600006103516,164489700
2011-02-17,1.6419999599456787,1.6993329524993896,1.5700000524520874,1.5733330249786377,1.5733330249786377,39276000
2011-05-11,1.8799999952316284,1.886667013168335,1.7946670055389404,1.8046669960021973,1.8046669960021973,14437500
2015-10-15,14.428667068481444,14.781999588012695,14.24666690826416,14.753999710083008,14.753999710083008,42663000
2014-07-25,14.847999572753906,15.131333351135254,14.783332824707031,14.904666900634766,14.904666900634766,46306500
2015-08-11,15.8100004196167,15.953332901000977,15.629332542419434,15.824666976928713,15.824666976928713,63973500
2014-10-09,17.483333587646484,17.702667236328125,16.959999084472656,17.134000778198242,17.134000778198242,110419500
2019-12-17,25.266000747680664,25.700000762939453,25.059999465942383,25.266000747680664,25.266000747680664,127452000
2012-08-28,1.8933329582214355,1.958667039871216,1.8666670322418213,1.9126670360565183,1.9126670360565183,21040500
2015-12-07,15.18000030517578,15.708666801452637,15.076666831970217,15.408666610717772,15.408666610717772,47163000
2022-03-23,326.64666748046875,346.8999938964844,325.4666748046875,333.03668212890625,333.03668212890625,120676200
2019-02-19,20.437332153320312,20.769332885742188,20.36466789245605,20.375999450683597,20.375999450683597,62526000
2012-09-27,1.8546669483184812,1.9026670455932615,1.840000033378601,1.8993330001831052,1.8993330001831052,26379000
2013-11-29,8.65133285522461,8.706000328063965,8.465332984924316,8.485333442687988,8.485333442687988,145743000
2015-07-20,18.333332061767575,19.11000061035156,18.16933250427246,18.817333221435547,18.817333221435547,74677500
2023-04-21,164.8000030517578,166.0,161.32000732421875,165.0800018310547,165.0800018310547,123539000
2023-02-17,199.9900054931641,208.44000244140625,197.5,208.30999755859372,208.30999755859372,213738500
2012-11-30,2.242000102996826,2.2853329181671143,2.200666904449463,2.254667043685913,2.254667043685913,21304500
2016-11-25,12.90933322906494,13.149333000183104,12.90933322906494,13.109999656677246,13.109999656677246,35491500
2023-07-19,296.0400085449219,299.2900085449219,289.5199890136719,291.260009765625,291.260009765625,142355400
2020-12-21,222.0800018310547,222.8333282470703,215.35667419433597,216.6199951171875,216.6199951171875,174135900
2013-06-11,6.545332908630371,6.578667163848877,6.269999980926514,6.297999858856201,6.297999858856201,110910000
2014-06-27,15.645999908447266,16.0,15.633333206176758,15.937333106994627,15.937333106994627,84525000
2019-03-07,18.589332580566406,18.979999542236328,18.28333282470703,18.439332962036133,18.439332962036133,141637500
2021-06-18,204.4566650390625,209.4499969482422,203.93333435058597,207.7700042724609,207.7700042724609,73682700
2012-10-16,1.8446669578552248,1.8726669549942017,1.8226670026779173,1.870666980743408,1.870666980743408,7189500
2018-07-12,21.428667068481445,21.548667907714844,20.851333618164062,21.11400032043457,21.11400032043457,85818000
2017-03-22,16.770666122436523,17.004667282104492,16.700666427612305,17.000667572021484,17.000667572021484,60889500
2016-06-10,15.15933322906494,15.197999954223633,14.56133270263672,14.586000442504885,14.586000442504885,90399000
2010-10-12,1.3466670513153076,1.3519999980926514,1.335332989692688,1.3493330478668213,1.3493330478668213,3660000
2010-09-07,1.3739999532699585,1.399999976158142,1.3666670322418213,1.369333028793335,1.369333028793335,3651000
2017-12-04,20.433332443237305,20.551332473754883,20.040666580200195,20.34666633605957,20.34666633605957,87526500
2023-07-31,267.4800109863281,269.0799865722656,263.7799987792969,267.42999267578125,267.42999267578125,84582200
2017-09-01,23.7413330078125,23.839332580566406,23.57933235168457,23.69333267211914,23.69333267211914,45742500
2023-03-08,185.0399932861328,186.5,180.0,182.0,182.0,151897800
2021-10-01,259.4666748046875,260.260009765625,254.52999877929688,258.4066772460937,258.4066772460937,51094200
2013-07-01,7.2906670570373535,7.851333141326904,7.27666711807251,7.811999797821045,7.811999797821045,163554000
2014-09-24,16.7413330078125,16.856000900268555,16.46933364868164,16.80933380126953,16.80933380126953,56242500
2021-10-08,265.4033203125,265.4599914550781,260.3033447265625,261.8299865722656,261.8299865722656,50215800
2014-04-30,13.57333278656006,13.87733268737793,13.41866683959961,13.859333038330078,13.859333038330078,66609000
2015-03-18,12.997332572937012,13.392000198364258,12.87399959564209,13.380666732788086,13.380666732788086,72313500
2017-09-20,24.86666679382324,25.21666717529297,24.738000869750977,24.92733383178711,24.92733383178711,73786500
2024-08-07,200.7700042724609,203.4900054931641,191.47999572753903,191.75999450683597,191.75999450683597,71159800
2021-06-01,209.26666259765625,211.26666259765625,206.8500061035156,207.96665954589844,207.96665954589844,54254700
2015-12-15,14.788000106811523,14.814666748046877,14.533332824707031,14.739333152770996,14.739333152770996,33666000
2016-02-05,11.420000076293944,11.533332824707031,10.515999794006348,10.84000015258789,10.84000015258789,141564000
2012-10-03,1.9833329916000368,1.9966670274734497,1.9493329524993896,1.953333020210266,1.953333020210266,15792000
2013-12-10,9.33666706085205,9.724666595458984,9.324000358581545,9.47933292388916,9.47933292388916,161223000
2021-11-16,334.4366760253906,352.3999938964844,334.0599975585937,351.57666015625,351.57666015625,79627200
2018-12-26,20.0,21.79800033569336,19.606000900268555,21.73933219909668,21.73933219909668,122446500
2023-10-04,248.13999938964844,261.8599853515625,247.6000061035156,261.1600036621094,261.1600036621094,129721600
2020-03-09,40.35933303833008,44.20000076293945,40.33333206176758,40.53333282470703,40.53333282470703,256105500
2019-07-23,17.11400032043457,17.365333557128906,16.96666717529297,17.344667434692383,17.344667434692383,75346500
2021-03-05,208.6866607666016,209.27999877929688,179.8300018310547,199.3166656494141,199.3166656494141,268189500
